diagnostic_window,outcome,joint_start,joint_end,reference_match,wald_statistic,degrees_of_freedom,simulation_p_value,all_pointwise_equivalence_passed,max_abs_pretrend_sd,n_complete_players,uses_post_treatment_outcomes
calibration_window,minutes_share,-8,-2,-1,2.2582887343215573e-18,7,1.0,False,7.765504049396264e-11,1187,0
holdout_window,minutes_share,-14,-9,-8,1.8829904257217762,6,0.92782,False,0.06542659219301769,1187,0
calibration_window,in_match_squad,-8,-2,-1,5.998087683954191,7,0.54052,False,0.18996459630162835,1187,0
holdout_window,in_match_squad,-14,-9,-8,3.5265688817158365,6,0.73825,False,0.062326195273552494,1187,0
calibration_window,played,-8,-2,-1,3.0495558561717875,7,0.88103,False,0.0835985144362771,1187,0
holdout_window,played,-14,-9,-8,3.2247962246242263,6,0.7804,False,0.1068326362506308,1187,0
calibration_window,started,-8,-2,-1,1.8725733144592045,7,0.96633,False,0.04602429065328464,1187,0
holdout_window,started,-14,-9,-8,3.0778733991779514,6,0.80048,False,0.08367966484530312,1187,0
calibration_window,npxg_xa_per_club_match,-8,-2,-1,0.001719092575751816,7,1.0,False,0.0025057186566221057,1130,0
holdout_window,npxg_xa_per_club_match,-14,-9,-8,7.2010191471177345,6,0.30422,False,0.19724673879832855,1130,0
